workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0726,0.0726,0.4544,hour
578188db-156a-4da3-bc09-3b86d3c8de56,3,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0491,0.0491,0.3072,hour
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.047,0.047,0.2939,hour
3960421f-4709-4417-a638-8abd096cab99,6,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0419,0.0419,0.2625,hour
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0368,0.0368,0.2303,hour
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0337,0.0337,0.2111,hour
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0273,0.0273,1.9356,hour
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0259,0.0259,0.1619,hour
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0257,0.0257,0.1608,hour
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0216,0.0216,2.3233,hour
