workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,1.3.6.1.4.1.14519.5.2.1.7085.5885.294199309600419384810657023157,cptac_luad,CT,CHEST,SIEMENS,86,512,512,22544384,3.0,0.775390625,45.409032,6.7,1.4,81.8,1,,,0.7,152.8,2.2,61.0,0,156.3,"{""total"": 81.8}"
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,1.3.6.1.4.1.14519.5.2.1.2857.3159.219029481329189528230786351665,cptac_cm,CT,ABDOMEN,Philips,156,1610,1054,264722640,3.0,0.4503106,529.973148,7.0,11.3,261.0,1,,,6.0,1947.0,2.7,97.0,0,1962.5,"{""total"": 261.0}"
578188db-156a-4da3-bc09-3b86d3c8de56,3,1.3.6.1.4.1.14519.5.2.1.245000194710407955521245730563490725777,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,76,512,512,19922944,5.0,0.896,40.091148,,,123.3,1,,,0.6,29.1,1.1,80.0,0,31.2,"{""total"": 123.3}"
578188db-156a-4da3-bc09-3b86d3c8de56,3,1.3.6.1.4.1.14519.5.2.1.1078.3273.278320473557096909559169974868,cptac_pda,CT,PANCREAS,GE MEDICAL SYSTEMS,62,512,512,16252928,5.0,0.703125,32.809836,,,,,1,,0.5,132.6,1.6,72.0,0,135.2,
578188db-156a-4da3-bc09-3b86d3c8de56,3,1.3.6.1.4.1.14519.5.2.1.2857.3304.251504469420942685189666680104,cptac_ccrcc,CT,ABDOMENPELVIS,GE MEDICAL SYSTEMS,91,512,512,23855104,5.0,0.78125,48.137896,,,117.6,1,,,0.8,62.0,1.6,77.0,0,65.0,"{""total"": 117.6}"
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,1.3.6.1.4.1.14519.5.2.1.1.14411394844401171935351860092975533465,cmb_mel,CT,CHEST,SIEMENS,112,1093,512,62676992,3.0,0.58188472095151,125.71749,8.5,3.5,112.0,1,,,1.8,432.2,2.2,97.0,0,437.9,"{""total"": 112.0}"
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,1.3.6.1.4.1.14519.5.2.1.4801.5885.272098123881276945765413506507,cptac_luad,CT,CHEST,GE MEDICAL SYSTEMS,257,512,512,67371008,1.25,0.625,135.896166,6.4,2.9,67.4,1,,,1.9,194.7,1.6,80.0,0,200.6,"{""total"": 67.4}"
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,1.3.6.1.4.1.14519.5.2.1.140707133919097170612230090340002977287,cptac_ucec,CT,ABDOMEN,SIEMENS,101,877,512,45351424,3.0,0.71493728620296,91.112318,6.2,2.8,119.0,1,,,1.2,192.1,1.6,99.0,0,196.1,"{""total"": 119.0}"
03bd2699-0a25-4821-b8b7-a59d58258df4,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.189033143334837028275954010272,cptac_ucec,CT,ABDOMEN,nan,28,512,512,7340032,5.0,0.60546875,14.783272,6.3,0.6,40.4,1,,,0.3,38.2,1.1,47.0,0,39.8,"{""total"": 40.4}"
03bd2699-0a25-4821-b8b7-a59d58258df4,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.205220339654510774842574390623,cptac_ucec,CT,ABDOMEN,nan,55,512,512,14417920,5.0,0.80078125,29.031462,6.5,1.0,81.7,1,,,0.5,36.4,1.1,70.0,0,38.4,"{""total"": 81.7}"
03bd2699-0a25-4821-b8b7-a59d58258df4,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.240403804010764821016130899331,cptac_ccrcc,CT,ABDOMEN,SIEMENS,65,512,512,17039360,5.0,0.865234375,34.30492,6.6,1.0,107.2,1,,,0.5,52.6,1.1,69.0,0,54.7,"{""total"": 107.2}"
03bd2699-0a25-4821-b8b7-a59d58258df4,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.193593399287523558512653719947,cptac_ucec,CT,ABDOMEN,nan,53,512,512,13893632,5.0,0.60546875,27.982622,6.5,0.9,56.5,1,,,0.5,75.0,1.1,64.0,0,77.0,"{""total"": 56.5}"
03bd2699-0a25-4821-b8b7-a59d58258df4,5,1.3.6.1.4.1.14519.5.2.1.157230880752980321743337889168357435847,cmb_ov,CT,CHEST,SIEMENS,38,512,512,9961472,8.0,0.5859375,20.039764,6.6,0.6,61.0,1,,,0.3,113.4,1.7,75.0,0,115.7,"{""total"": 61.0}"
03bd2699-0a25-4821-b8b7-a59d58258df4,5,1.3.6.1.4.1.14519.5.2.1.318899428884838550963795043607921337453,cmb_lca,CT,CHEST,SIEMENS,88,515,512,23203840,3.0,0.67766990291262,46.729224,6.3,1.3,64.1,1,,,0.7,139.7,1.6,77.0,0,142.5,"{""total"": 64.1}"
3960421f-4709-4417-a638-8abd096cab99,6,1.3.6.1.4.1.14519.5.2.1.68843223792317143987410084093812953691,cmb_lca,CT,CHEST,SIEMENS,183,512,575,53875200,3.0,0.638671875,108.42443,6.5,3.1,65.2,1,,,1.4,170.7,3.1,79.0,0,176.5,"{""total"": 65.2}"
3960421f-4709-4417-a638-8abd096cab99,6,1.3.6.1.4.1.14519.5.2.1.141689485186528016270997371364,cmb_mml,CT,nan,GE MEDICAL SYSTEMS,181,512,512,47448064,2.5,0.697266,95.73937,6.3,2.1,96.2,1,,,1.3,135.3,1.6,80.0,0,139.8,"{""total"": 96.2}"
3960421f-4709-4417-a638-8abd096cab99,6,1.3.6.1.4.1.14519.5.2.1.4801.5885.148647290459489525080906012106,cptac_lscc,CT,nan,GE MEDICAL SYSTEMS,240,512,512,62914560,1.25,0.691406,126.879642,6.2,2.8,76.1,1,,,1.8,156.7,2.1,79.0,0,162.7,"{""total"": 76.1}"
3960421f-4709-4417-a638-8abd096cab99,6,1.3.6.1.4.1.14519.5.2.1.1.33814227247499131246421161393931544502,cmb_crc,CT,CHEST,SIEMENS,127,1298,512,84401152,3.0,0.4884437596302,169.280386,6.7,4.5,101.0,1,,,2.1,589.3,2.2,97.0,0,596.0,"{""total"": 101.0}"
3960421f-4709-4417-a638-8abd096cab99,6,1.3.6.1.4.1.14519.5.2.1.2932.1975.274920337353621656966038763053,cptac_cm,CT,nan,Philips,705,512,512,184811520,2.0,0.7421875,371.406492,7.1,10.0,163.1,1,,,4.7,431.9,2.6,98.0,0,446.1,"{""total"": 163.1}"
3960421f-4709-4417-a638-8abd096cab99,6,1.3.6.1.4.1.14519.5.2.1.54129300621393477749472112945392130606,cmb_crc,CT,CHEST,TOSHIBA,323,520,520,87339200,1.0,0.631,175.73658,6.1,3.3,70.6,1,,,2.4,293.3,2.1,80.0,0,299.9,"{""total"": 70.6}"
11aca4c4-c284-423c-bb19-d03740265b2d,7,1.3.6.1.4.1.14519.5.2.1.1.21985572696956448254697701330285693463,cmb_crc,CT,nan,GE MEDICAL SYSTEMS,134,512,512,35127296,5.0,0.800781,70.674566,6.4,1.6,165.1,1,,,1.0,201.6,2.1,97.0,0,205.9,"{""total"": 165.1}"
5660b6af-0901-493a-99fb-9c17326d64a8,8,1.3.6.1.4.1.14519.5.2.1.246815380796151973939017750454220664996,cptac_ucec,CT,CHESTABDPELVIS,SIEMENS,91,877,512,40861184,3.0,0.69897377423033,82.127016,6.7,2.5,99.4,1,,,1.0,214.1,1.6,96.0,0,217.8,"{""total"": 99.4}"
5660b6af-0901-493a-99fb-9c17326d64a8,8,1.3.6.1.4.1.14519.5.2.1.1.23702651574936042888970952215280732166,cmb_lca,CT,ABDOMEN,TOSHIBA,122,512,512,31981568,3.0,0.808,64.378078,5.9,1.1,101.0,1,,,0.8,144.2,2.1,71.0,0,148.0,"{""total"": 101.0}"
5660b6af-0901-493a-99fb-9c17326d64a8,8,1.3.6.1.4.1.14519.5.2.1.285944001633212421766815314671222084388,cptac_ucec,CT,ABDOMEN,SIEMENS,92,623,512,29345792,3.0,0.78651685393258,59.089868,6.3,1.7,92.1,1,,,0.7,104.7,1.6,80.0,0,107.8,"{""total"": 92.1}"
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,1.3.6.1.4.1.14519.5.2.1.74213429393246721124743513326995555281,cptac_ccrcc,CT,KIDNEY,GE MEDICAL SYSTEMS,119,512,512,31195136,2.5,0.777344,62.976528,6.6,1.9,88.0,1,,,0.9,83.2,1.6,68.0,0,86.5,"{""total"": 88.0}"
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,1.3.6.1.4.1.14519.5.2.1.1.16380646726807054625729492484547680903,cmb_crc,CT,ABDOMENPELVIS,GE MEDICAL SYSTEMS,111,512,512,29097984,5.0,0.820312,58.70193,6.4,1.6,144.6,1,,,0.8,133.2,2.1,77.0,0,137.0,"{""total"": 144.6}"
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,1.3.6.1.4.1.14519.5.2.1.6450.2626.317958908668757458079239354236,cptac_ucec,CT,nan,GE MEDICAL SYSTEMS,93,512,512,24379392,5.0,0.90625,49.183224,6.4,1.3,141.7,1,,,0.7,38.6,1.1,73.0,0,41.0,"{""total"": 141.7}"
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,1.3.6.1.4.1.14519.5.2.1.1.27956708949611921657392665502274806318,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,96,512,512,25165824,5.0,0.866,50.637088,6.3,1.4,137.6,1,,,0.7,44.1,1.6,72.0,0,47.0,"{""total"": 137.6}"
