workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0857,0.0857,0.5361,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0654,0.0654,0.4092,hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0508,0.0508,0.3178,hour
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0454,0.0454,0.2839,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0363,0.0363,0.2272,hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.036,0.036,0.225,hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0338,0.0338,0.2117,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0303,0.0303,2.1453,hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.027,0.027,0.1689,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0243,0.0243,0.1522,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0231,0.0231,1.6375,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0209,0.0209,2.3525,hour
