workflowId,entity,workflowCost,costType,wdlTask,callIndex,attempt,executionStatus,machineType,zone,gpuType,gpuCount,cpu,memory,disks,bootDiskGb,preemptible,dockerImage,dockerSizeGb,start,end,runtimeMin,vmStart,vmEnd,vmMin,vmCostPerHourCromwell,quotaWaitEvents,runMin,provisionMin,billedMinEst
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,0.040321,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:10.114Z,2026-08-18T19:40:56.693Z,29.78,2026-08-18T19:11:28.722Z,2026-08-18T19:39:04.596Z,27.6,0.082664,1,2.34,25.26,6.68
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,0.040321,Actual,outputConversion,-1,1,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,,0.0,2026-08-18T19:40:58.425Z,2026-08-18T19:46:25.681Z,5.45,2026-08-18T19:41:06.765Z,2026-08-18T19:45:16.318Z,4.16,0.05732,0,,,4.16
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,0.040321,Actual,outputConversion,-1,2,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,,0.0,2026-08-18T19:46:25.775Z,2026-08-18T19:51:45.680Z,5.33,2026-08-18T19:46:35.510Z,2026-08-18T19:50:49.448Z,4.23,0.05732,0,,,4.23
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,0.040321,Actual,outputConversion,-1,3,Failed,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,,0.0,2026-08-18T19:51:45.735Z,2026-08-18T19:56:25.684Z,4.67,2026-08-18T19:51:55.697Z,2026-08-18T19:56:08.544Z,4.21,0.05732,0,,,4.21
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,0.052383,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:08.980Z,2026-08-18T19:36:20.483Z,25.19,2026-08-18T19:11:22.336Z,2026-08-18T19:35:10.102Z,23.8,0.082664,1,6.36,17.44,10.7
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,0.052383,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:36:22.150Z,2026-08-18T19:42:56.494Z,6.57,2026-08-18T19:36:33.543Z,2026-08-18T19:42:28.284Z,5.91,0.05732,0,4.52,1.39,5.8
72991c5d-c823-4f5c-b812-84a2805efa2f,11,0.0745,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:09.795Z,2026-08-18T19:56:37.600Z,45.46,2026-08-18T19:36:06.189Z,2026-08-18T19:50:14.327Z,14.14,0.082664,1,9.73,4.4,14.07
72991c5d-c823-4f5c-b812-84a2805efa2f,11,0.0745,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:56:38.695Z,2026-08-18T20:10:01.605Z,13.38,2026-08-18T19:56:48.324Z,2026-08-18T20:07:22.682Z,10.57,0.05732,0,9.21,1.37,10.49
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,0.127382,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:08.755Z,2026-08-18T19:41:03.959Z,29.92,2026-08-18T19:11:16.167Z,2026-08-18T19:36:25.081Z,25.15,0.082664,0,20.82,4.33,25.16
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,0.127382,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:41:05.405Z,2026-08-18T19:54:19.187Z,13.23,2026-08-18T19:41:12.946Z,2026-08-18T19:54:01.542Z,12.81,0.05732,0,11.34,1.47,12.62
