workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,1.3.6.1.4.1.14519.5.2.1.1.90522608570344726295552444481646368709,cmb_crc,CT,ABDOMEN,TOSHIBA,85,512,512,22282240,5.0,0.633,44.84205,6.5,1.2,77.0,1,,,,,,,,,"{""total"": 77.0}"
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,1.3.6.1.4.1.14519.5.2.1.252944969728648794518341317927114148465,cmb_mel,CT,CHEST,SIEMENS,97,544,512,27017216,3.0,0.87316176470588,54.389474,6.4,1.6,101.6,1,,,0.8,44.0,1.6,72.0,,47.2,"{""total"": 101.6}"
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,1.3.6.1.4.1.14519.5.2.1.186145996486158470339052466575012947434,cmb_lca,CT,HEAD,GE MEDICAL SYSTEMS,117,512,512,30670848,2.5,0.878906,61.887924,6.3,1.4,102.0,1,,,0.9,27.3,1.6,73.0,,30.6,"{""total"": 102.0}"
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,1.3.6.1.4.1.14519.5.2.1.1.12380753996126483643651270060063471266,cmb_mml,CT,CHESTABDPELVIS,TOSHIBA,123,512,512,32243712,3.0,0.755,64.911298,6.3,1.3,99.4,1,,,1.0,126.9,2.1,78.0,,131.0,"{""total"": 99.4}"
72991c5d-c823-4f5c-b812-84a2805efa2f,11,1.3.6.1.4.1.14519.5.2.1.273949407514427014314054585968,cmb_brca,CT,ABDOMEN,SIEMENS,89,562,512,25609216,3.0,0.74555160142349,51.556222,6.3,1.8,72.8,1,,,0.7,53.2,1.6,73.0,,56.1,"{""total"": 72.8}"
72991c5d-c823-4f5c-b812-84a2805efa2f,11,1.3.6.1.4.1.14519.5.2.1.1.21008814311483938223561751722181420001,cmb_crc,CT,CHESTABDPELVIS,"Hitachi, Ltd.",105,512,512,27525120,8.0,0.93696,55.354118,6.1,0.9,106.6,1,,,0.8,96.9,2.2,73.0,,100.7,"{""total"": 106.6}"
72991c5d-c823-4f5c-b812-84a2805efa2f,11,1.3.6.1.4.1.14519.5.2.1.142216164400908802985917696030,cmb_lca,CT,ABDOMEN,SIEMENS,116,512,569,33794048,3.0,0.880859375,68.02939,6.1,1.8,117.1,1,,,0.9,47.3,1.6,68.0,,50.5,"{""total"": 117.1}"
72991c5d-c823-4f5c-b812-84a2805efa2f,11,1.3.6.1.4.1.14519.5.2.1.63136861751585736700968063625642264678,cmb_lca,CT,CHEST,SIEMENS,95,512,639,31080960,3.0,0.64453125,62.528052,6.0,1.6,66.0,1,,,0.8,73.2,1.6,78.0,,76.4,"{""total"": 66.0}"
72991c5d-c823-4f5c-b812-84a2805efa2f,11,1.3.6.1.4.1.14519.5.2.1.1.24920771746448532953770466281689159794,cmb_mel,CT,NECKCHESTABDPELV,TOSHIBA,126,512,512,33030144,3.0,0.744,66.477258,6.0,1.1,84.4,1,,,0.9,35.4,1.6,75.0,,38.9,"{""total"": 84.4}"
72991c5d-c823-4f5c-b812-84a2805efa2f,11,1.3.6.1.4.1.14519.5.2.1.144907990320930968775838997949203242158,cmb_mel,CT,SPINE,SIEMENS,134,512,512,35127296,2.0,0.33203125,70.694206,5.9,1.9,32.6,1,,,1.1,160.2,1.6,40.0,,164.0,"{""total"": 32.6}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.1.30876245545790826542535581328419185326,cmb_crc,CT,nan,GE MEDICAL SYSTEMS,136,512,512,35651584,5.0,0.730469,71.896804,6.4,2.1,140.4,1,,,1.1,92.0,1.6,98.0,,95.8,"{""total"": 140.4}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.6450.2626.581903357080860431865477202767,cptac_ccrcc,CT,nan,GE MEDICAL SYSTEMS,124,512,512,32505856,5.0,0.78125,65.528734,6.1,1.6,131.9,1,,,0.9,60.2,1.6,80.0,,63.7,"{""total"": 131.9}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.2932.1975.164246387547187859584425689768,cptac_cm,CT,CHESTABDPELVIS,TOSHIBA,147,512,512,38535168,3.0,0.953,77.5073,6.1,1.6,161.9,1,,,1.1,40.3,1.6,73.0,,44.2,"{""total"": 161.9}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.1427.3273.885482463124663509673087411861,cptac_pda,CT,ABDOMENPELVIS,GE MEDICAL SYSTEMS,101,512,512,26476544,2.5,0.847656,53.499906,6.2,1.4,84.1,1,,,0.8,30.0,1.6,64.0,,33.1,"{""total"": 84.1}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.4801.5885.174729498381211167332882779308,cptac_luad,CT,CHEST,Philips,139,512,512,36438016,2.5,0.798828125,73.32997,6.1,2.1,93.8,1,,,1.0,56.3,2.1,77.0,,60.6,"{""total"": 93.8}"
