label,submissionId,workflowId,entity,status,model,radiomicsMethod,radiomicsEnabled,radiomicsJlThreads,radiomicsMaxRoiMvox,inferenceParams,wdlRadiomicsMethod,wdlRunRadiomics,nSeries,nSeriesWithFeatures,sumVoxels,sumSlices,sumSizeMb,meanVoxels,maxVoxels,sumInferenceSec,sumOutputConversionSec,dicomSegErrors,radiomicsErrors,inference_runtimeMin,inference_vmMin,inference_runMin,inference_queueMin,inference_quotaWaits,inference_doneRuntimeMin,inference_doneVmMin,inference_attempts,inference_preempted,inference_machine,inference_gpu,inference_docker,inference_estCost,inference_rateHr,inference_cost,outputConversion_runtimeMin,outputConversion_vmMin,outputConversion_runMin,outputConversion_queueMin,outputConversion_quotaWaits,outputConversion_doneRuntimeMin,outputConversion_doneVmMin,outputConversion_attempts,outputConversion_preempted,outputConversion_machine,outputConversion_gpu,outputConversion_docker,outputConversion_estCost,outputConversion_rateHr,outputConversion_cost,region,totalRuntimeMin,terraCost,terraCostType,estCost,otherCost,totalCost,costSource,costPerSeries,costPerMvoxel,costPerSlice
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,Failed,,,,,,,,,1,1,22282240,85,44.8,22282240,22282240,77.0,0,,,29.78,6.68,2.34,23.1,1,29.78,6.68,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0278,0.249998,0.027,15.45,12.6,0,2.85,0,,,3,2,custom cpu=4 mem=16 GB,,,0.0127,0.060302,0.0133,us-west4,45.23,0.040321,Actual,0.0405,0.0,0.0403,billing,0.0403,0.00181,0.000474
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,Succeeded,total,radiomicsjl,True,,,,,,3,3,89931776,337,181.2,29977258,32243712,303.0,208.8,0,0,25.19,10.7,6.36,14.49,1,25.19,10.7,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0446,0.249998,0.0457,6.57,5.8,4.52,0.77,0,6.57,5.8,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0058,0.060302,0.0066,us-west4,31.76,0.052383,Actual,0.0504,0.0,0.0524,billing,0.01747,0.00058,0.000155
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,72991c5d-c823-4f5c-b812-84a2805efa2f,11,Succeeded,total,radiomicsjl,True,,,,,,6,6,186166784,665,374.6,31027797,35127296,479.5,486.6,0,0,45.46,14.07,9.73,31.39,1,45.46,14.07,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0586,0.249998,0.0628,13.38,10.49,9.21,2.89,0,13.38,10.49,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0105,0.060302,0.0117,us-west4,58.84,0.0745,Actual,0.0692,0.0,0.0745,billing,0.01242,0.0004,0.000112
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,e21a1dd6-83bf-4972-b354-cca27d8f9620,12,Succeeded,total,radiomicsjl,True,,,,,,10,10,320687488,1192,645.9,32068748,39059456,1106.4,610.4,0,1,29.92,25.16,20.82,4.76,0,29.92,25.16,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.1048,0.249998,0.113,13.23,12.62,11.34,0.61,0,13.23,12.62,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0127,0.060302,0.0144,us-west4,43.15,0.127382,Actual,0.1175,0.0,0.1274,billing,0.01274,0.0004,0.000107
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,Succeeded,total,radiomicsjl,True,,,,,,1,1,87330000,123,175.1,87330000,87330000,83.7,574.1,0,0,7.99,6.86,2.52,1.13,0,7.99,6.86,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0286,0.249998,0.0301,14.38,11.88,10.6,2.5,0,14.38,11.88,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0119,0.060302,0.013,us-west4,22.37,0.043037,Actual,0.0405,0.0,0.043,billing,0.043,0.00049,0.00035
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,0db64104-3e68-43df-bee3-d15d0d192d91,3,Succeeded,total,radiomicsjl,True,,,,,,3,3,44564480,170,89.7,14854826,15990784,245.3,142.3,0,1,23.29,9.67,5.33,13.62,1,23.29,9.67,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0403,0.249998,0.0403,5.83,4.83,3.55,1.0,0,5.83,4.83,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0049,0.060302,0.0053,us-west4,29.12,0.045617,Actual,0.0451,0.0,0.0456,billing,0.0152,0.00102,0.000268
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,Succeeded,total,radiomicsjl,True,,,,,,3,3,229900288,877,463.5,76633429,135528448,438.8,549.7,0,0,13.98,13.24,8.9,0.74,0,13.98,13.24,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0552,0.249998,0.0595,12.62,11.58,10.3,1.04,0,12.62,11.58,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0116,0.060302,0.0127,us-west4,26.6,0.072162,Actual,0.0668,0.0,0.0722,billing,0.02407,0.00031,8.2e-05
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,af840c22-1f72-4871-873d-c45a947f0dc0,5,Succeeded,total,radiomicsjl,True,,,,,,6,6,107741184,411,216.8,17956864,20709376,494.8,248.7,0,2,43.13,14.23,9.89,28.9,1,43.13,14.23,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0593,0.249998,0.0606,7.62,6.58,5.3,1.04,0,7.62,6.58,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0066,0.060302,0.0072,us-west4,50.75,0.067766,Actual,0.0659,0.0,0.0678,billing,0.0113,0.00063,0.000165
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,Succeeded,total,radiomicsjl,True,,,,,,6,6,604240896,2095,1216.2,100706816,207880192,773.1,1415.0,0,0,33.27,19.67,15.33,13.6,1,33.27,19.67,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.082,0.249998,0.0958,28.23,25.99,24.71,2.24,0,28.23,25.99,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0261,0.060302,0.0293,us-west4,61.5,0.125106,Actual,0.1081,0.0,0.1251,billing,0.02085,0.00021,6e-05
totalseg-pilot,17f9ba3d-1a29-4690-a0d7-cfe392139453,2d7ff357-1c92-460e-8982-c415697a9879,7,Succeeded,total,radiomicsjl,True,,,,,,10,10,172228608,657,346.9,17222860,25165824,656.6,354.7,1,1,18.35,17.44,13.1,0.91,0,18.35,17.44,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0727,0.249998,0.0773,9.73,8.32,7.04,1.41,0,9.73,8.32,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0084,0.060302,0.0094,us-west4,28.08,0.086726,Actual,0.081,0.0,0.0867,billing,0.00867,0.0005,0.000132
