workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.1.21787666599590798624202171032302865203,cmb_mel,CT,CHEST,SIEMENS,212,512,512,55574528,3.0,0.78515625,111.84754,6.6,4.4,371.09999999999997,10,,,12.1,244.20000000000002,1.6,111.0,1.0,281.4,"{""clin_ct_body"": 12.5, ""clin_ct_body_composition"": 43.2, ""clin_ct_cardiac"": 30.9, ""clin_ct_digestive"": 84.1, ""clin_ct_lungs"": 26.7, ""clin_ct_muscles"": 28.5, ""clin_ct_organs"": 33.1, ""clin_ct_peripheral_bones"": 40.4, ""clin_ct_ribs"": 35.7, ""clin_ct_vertebrae"": 36.0}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.245704401549769576754476477927268798179,cptac_ucec,CT,CHESTABDPELVIS,SIEMENS,99,810,512,41057280,3.0,0.75185185185185,82.554616,6.4,2.8,250.89999999999995,10,,,8.9,313.5,1.6,110.0,1.0,338.1,"{""clin_ct_body"": 11.8, ""clin_ct_body_composition"": 25.1, ""clin_ct_cardiac"": 21.0, ""clin_ct_digestive"": 65.1, ""clin_ct_lungs"": 16.7, ""clin_ct_muscles"": 18.0, ""clin_ct_organs"": 20.7, ""clin_ct_peripheral_bones"": 25.2, ""clin_ct_ribs"": 23.2, ""clin_ct_vertebrae"": 24.1}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.6450.2626.621848376095075026068298245047,cptac_ccrcc,CT,nan,GE MEDICAL SYSTEMS,58,512,512,15204352,5.0,0.736328,30.671656,5.8,0.8,158.5,10,,,4.2,101.29999999999998,1.1,87.0,1.0,112.4,"{""clin_ct_body"": 9.8, ""clin_ct_body_composition"": 16.1, ""clin_ct_cardiac"": 15.0, ""clin_ct_digestive"": 26.7, ""clin_ct_lungs"": 11.7, ""clin_ct_muscles"": 12.6, ""clin_ct_organs"": 14.7, ""clin_ct_peripheral_bones"": 18.4, ""clin_ct_ribs"": 16.6, ""clin_ct_vertebrae"": 16.9}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.339949878105121365044437708339439207004,cmb_lca,CT,CHEST,SIEMENS,319,512,512,83623936,2.0,0.646484375,168.474476,6.3,5.3,191.39999999999998,10,,,19.199999999999996,537.8,2.2,88.0,1.0,596.4,"{""clin_ct_body"": 14.5, ""clin_ct_body_composition"": 23.1, ""clin_ct_cardiac"": 17.4, ""clin_ct_digestive"": 32.4, ""clin_ct_lungs"": 15.7, ""clin_ct_muscles"": 15.0, ""clin_ct_organs"": 17.4, ""clin_ct_peripheral_bones"": 19.7, ""clin_ct_ribs"": 18.0, ""clin_ct_vertebrae"": 18.2}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.1078.3707.544393520846059480974859888494,cptac_pda,CT,ABDOMEN,GE MEDICAL SYSTEMS,228,512,512,59768832,2.5,0.859375,120.700266,6.2,3.1,255.00000000000003,10,,,13.3,470.90000000000003,1.6,79.0,1.0,511.6,"{""clin_ct_body"": 14.3, ""clin_ct_body_composition"": 47.5, ""clin_ct_cardiac"": 22.6, ""clin_ct_digestive"": 40.8, ""clin_ct_lungs"": 18.1, ""clin_ct_muscles"": 18.0, ""clin_ct_organs"": 21.9, ""clin_ct_peripheral_bones"": 25.8, ""clin_ct_ribs"": 22.7, ""clin_ct_vertebrae"": 23.3}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.4801.5885.123301754313855310838744886785,cptac_ucec,CT,nan,GE MEDICAL SYSTEMS,207,512,512,54263808,1.25,0.867188,109.503824,6.2,2.8,189.99999999999994,9,,,11.8,96.89999999999999,1.6,86.0,1.0,131.6,"{""clin_ct_body"": 12.4, ""clin_ct_cardiac"": 20.4, ""clin_ct_digestive"": 38.4, ""clin_ct_lungs"": 16.1, ""clin_ct_muscles"": 17.3, ""clin_ct_organs"": 19.5, ""clin_ct_peripheral_bones"": 22.5, ""clin_ct_ribs"": 21.7, ""clin_ct_vertebrae"": 21.7}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.185674920625679305778890858709931210028,cmb_brca,CT,CHEST,GE MEDICAL SYSTEMS,135,512,512,35389440,3.0,1.30126953125,71.248806,6.2,1.2,581.0000000000001,10,,,8.299999999999999,54.8,1.6,112.0,1.0,77.8,"{""clin_ct_body"": 13.2, ""clin_ct_body_composition"": 50.6, ""clin_ct_cardiac"": 47.3, ""clin_ct_digestive"": 164.5, ""clin_ct_lungs"": 42.3, ""clin_ct_muscles"": 44.5, ""clin_ct_organs"": 50.9, ""clin_ct_peripheral_bones"": 58.1, ""clin_ct_ribs"": 54.9, ""clin_ct_vertebrae"": 54.7}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.1.47662723912602613393697952100069653227,cmb_crc,CT,ABDOMEN,TOSHIBA,78,656,656,33566208,5.0,0.759,67.388946,6.2,1.4,329.90000000000003,10,,,0,121.20000000000002,1.6,85.0,1.0,135.9,"{""clin_ct_body"": 11.9, ""clin_ct_body_composition"": 42.4, ""clin_ct_cardiac"": 26.4, ""clin_ct_digestive"": 78.8, ""clin_ct_lungs"": 21.1, ""clin_ct_muscles"": 23.0, ""clin_ct_organs"": 27.9, ""clin_ct_peripheral_bones"": 34.3, ""clin_ct_ribs"": 32.1, ""clin_ct_vertebrae"": 32.0}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.160966906247193003320427549798324017685,cmb_ov,CT,CHEST,SIEMENS,138,512,601,42464256,3.0,0.6484375,85.451296,6.2,2.2,222.1,10,,,8.9,201.20000000000002,1.6,96.0,1.0,224.8,"{""clin_ct_body"": 12.7, ""clin_ct_body_composition"": 28.1, ""clin_ct_cardiac"": 19.3, ""clin_ct_digestive"": 45.9, ""clin_ct_lungs"": 15.2, ""clin_ct_muscles"": 16.5, ""clin_ct_organs"": 19.4, ""clin_ct_peripheral_bones"": 22.4, ""clin_ct_ribs"": 20.9, ""clin_ct_vertebrae"": 21.7}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.1.11328665123112866207666599234752512573,cmb_crc,CT,CHEST,TOSHIBA,116,512,512,30408704,2.0,0.743,61.174738,6.1,1.5,168.8,10,,,6.199999999999999,138.5,1.6,88.0,1.0,157.6,"{""clin_ct_body"": 11.8, ""clin_ct_body_composition"": 20.9, ""clin_ct_cardiac"": 15.9, ""clin_ct_digestive"": 27.5, ""clin_ct_lungs"": 12.9, ""clin_ct_muscles"": 13.4, ""clin_ct_organs"": 15.0, ""clin_ct_peripheral_bones"": 17.3, ""clin_ct_ribs"": 16.4, ""clin_ct_vertebrae"": 17.7}"
