workflowId,entity,workflowCost,costType,wdlTask,callIndex,attempt,executionStatus,machineType,zone,gpuType,gpuCount,cpu,memory,disks,bootDiskGb,preemptible,dockerImage,dockerSizeGb,start,end,runtimeMin,vmStart,vmEnd,vmMin,vmCostPerHourCromwell,quotaWaitEvents,runMin,provisionMin,billedMinEst
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,0.15,Estimated,inference,-1,1,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 100 HDD,30,5,,0.0,2026-09-01T18:17:14.562Z,2026-09-01T19:14:50.723Z,57.6,2026-09-01T18:41:50.029Z,2026-09-01T19:03:33.641Z,21.73,0.08248000000000001,0,,,21.73
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,0.15,Estimated,inference,-1,2,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 100 HDD,30,5,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:65efc82b631205e8c40d979b179d013982fd9b95c205baf1c59612971cf2a742,0.0,2026-09-01T19:14:51.391Z,2026-09-01T20:08:33.749Z,53.71,2026-09-01T19:14:58.631Z,2026-09-01T20:07:23.497Z,52.41,0.08248000000000001,0,48.34,4.07,52.59
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,0.15,Estimated,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,5,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-09-01T20:08:35.702Z,2026-09-01T20:58:42.732Z,50.12,2026-09-01T20:08:50.168Z,2026-09-01T20:57:56.956Z,49.11,0.059896,0,47.72,1.39,49.02
9e7e572f-0113-492c-adbd-39077434db04,2,0.13,Estimated,inference,-1,1,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 100 HDD,30,5,,0.0,2026-09-01T18:17:14.574Z,2026-09-01T18:25:31.607Z,8.28,2026-09-01T18:17:24.553Z,2026-09-01T18:24:21.347Z,6.95,0.08248000000000001,0,,,6.95
9e7e572f-0113-492c-adbd-39077434db04,2,0.13,Estimated,inference,-1,2,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 100 HDD,30,5,,0.0,2026-09-01T18:25:32.335Z,2026-09-01T18:31:05.605Z,5.55,2026-09-01T18:25:44.686Z,2026-09-01T18:30:03.118Z,4.31,0.08248000000000001,0,,,4.31
9e7e572f-0113-492c-adbd-39077434db04,2,0.13,Estimated,inference,-1,3,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 100 HDD,30,5,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:65efc82b631205e8c40d979b179d013982fd9b95c205baf1c59612971cf2a742,0.0,2026-09-01T18:31:05.874Z,2026-09-01T19:23:58.608Z,52.88,2026-09-01T18:31:14.657Z,2026-09-01T19:14:59.308Z,43.74,0.08248000000000001,0,39.11,4.64,43.36
9e7e572f-0113-492c-adbd-39077434db04,2,0.13,Estimated,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,5,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-09-01T19:24:00.114Z,2026-09-01T20:23:40.607Z,59.67,2026-09-01T19:24:06.790Z,2026-09-01T20:22:36.171Z,58.49,0.059896,0,57.22,1.27,58.52
affd1b24-ca11-4aad-a5ad-0df78256d784,3,0.12,Estimated,inference,-1,1,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 100 HDD,30,5,,0.0,2026-09-01T18:17:14.882Z,2026-09-01T18:53:42.144Z,36.45,2026-09-01T18:46:01.051Z,2026-09-01T18:48:26.439Z,2.42,0.08248000000000001,0,,,2.42
affd1b24-ca11-4aad-a5ad-0df78256d784,3,0.12,Estimated,inference,-1,2,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 100 HDD,30,5,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:65efc82b631205e8c40d979b179d013982fd9b95c205baf1c59612971cf2a742,0.0,2026-09-01T18:53:42.812Z,2026-09-01T19:50:32.146Z,56.82,2026-09-01T18:53:59.451Z,2026-09-01T19:48:02.661Z,54.05,0.08248000000000001,0,49.8,4.25,54.05
affd1b24-ca11-4aad-a5ad-0df78256d784,3,0.12,Estimated,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,5,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-09-01T19:50:33.692Z,2026-09-01T20:40:26.142Z,49.87,2026-09-01T19:50:47.160Z,2026-09-01T20:33:29.025Z,42.7,0.059896,0,41.4,1.3,42.7
