workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.1.21787666599590798624202171032302865203,cmb_mel,CT,CHEST,SIEMENS,212,512,512,55574528,3.0,0.78515625,111.84754,6.3,4.5,159.4,1,,,1.5,123.1,1.6,107.0,0,128.8,"{""total"": 159.4}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.245704401549769576754476477927268798179,cptac_ucec,CT,CHESTABDPELVIS,SIEMENS,99,810,512,41057280,3.0,0.75185185185185,82.554616,6.1,2.8,129.9,1,,,1.1,168.0,1.6,108.0,0,172.2,"{""total"": 129.9}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.6450.2626.621848376095075026068298245047,cptac_ccrcc,CT,nan,GE MEDICAL SYSTEMS,58,512,512,15204352,5.0,0.736328,30.671656,5.5,0.7,100.1,1,,,0.5,53.9,1.1,84.0,0,56.2,"{""total"": 100.1}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.339949878105121365044437708339439207004,cmb_lca,CT,CHEST,SIEMENS,319,512,512,83623936,2.0,0.646484375,168.474476,6.0,5.0,94.6,1,,,2.4,289.7,1.6,82.0,0,297.4,"{""total"": 94.6}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.1078.3707.544393520846059480974859888494,cptac_pda,CT,ABDOMEN,GE MEDICAL SYSTEMS,228,512,512,59768832,2.5,0.859375,120.700266,6.0,2.8,117.5,1,,,1.7,207.2,1.6,67.0,0,213.2,"{""total"": 117.5}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.4801.5885.123301754313855310838744886785,cptac_ucec,CT,nan,GE MEDICAL SYSTEMS,207,512,512,54263808,1.25,0.867188,109.503824,6.0,2.6,110.0,1,,,1.5,69.9,1.6,87.0,0,75.5,"{""total"": 110.0}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.185674920625679305778890858709931210028,cmb_brca,CT,CHEST,GE MEDICAL SYSTEMS,135,512,512,35389440,3.0,1.30126953125,71.248806,5.8,1.0,234.3,1,,,0.9,30.3,1.6,107.0,0,34.3,"{""total"": 234.3}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.1.47662723912602613393697952100069653227,cmb_crc,CT,ABDOMEN,TOSHIBA,78,656,656,33566208,5.0,0.759,67.388946,5.9,1.2,144.4,1,,,0,75.0,1.6,75.0,0,77.9,"{""total"": 144.4}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.160966906247193003320427549798324017685,cmb_ov,CT,CHEST,SIEMENS,138,512,601,42464256,3.0,0.6484375,85.451296,5.9,2.0,109.1,1,,,1.2,114.4,1.6,90.0,0,118.8,"{""total"": 109.1}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.1.11328665123112866207666599234752512573,cmb_crc,CT,CHEST,TOSHIBA,116,512,512,30408704,2.0,0.743,61.174738,5.9,1.3,97.2,1,,,0.9,94.9,1.6,87.0,0,98.7,"{""total"": 97.2}"
