workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.1698,0.1698,1.0628,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.1239,0.1239,13.9531,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.123,0.123,0.7694,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.109,0.109,0.6819,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0962,0.0962,10.8306,hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0808,0.0808,0.5056,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0704,0.0704,0.4408,hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0673,0.0673,0.4214,hour
26680ba4-1994-413a-9327-792c395490c2,11,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0671,0.0671,0.4197,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0665,0.0665,55.8131,gibibyte hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0601,0.0601,4.2519,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0516,0.0516,43.3225,gibibyte hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0456,0.0456,0.2853,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0435,0.0435,3.0778,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0425,0.0425,4.7881,hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0421,0.0421,0.2633,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0416,0.0416,4.6867,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0385,0.0385,2.7278,hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0366,0.0366,4.1228,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0322,0.0322,17.0086,gibibyte hour
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0295,0.0295,3.3231,hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0287,0.0287,3.2281,hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0286,0.0286,2.0231,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0272,0.0272,0.1703,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0258,0.0258,0.1617,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0249,0.0249,1.7633,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0247,0.0247,2.7836,hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0238,0.0238,1.6858,hour
26680ba4-1994-413a-9327-792c395490c2,11,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0237,0.0237,1.6794,hour
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0235,0.0235,0.1472,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0233,0.0233,12.3114,gibibyte hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0228,0.0228,19.1522,gibibyte hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0223,0.0223,18.7467,gibibyte hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0212,0.0212,0.1924,gibibyte month
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0207,0.0207,10.9114,gibibyte hour
