workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,1.3.6.1.4.1.14519.5.2.1.1.90522608570344726295552444481646368709,cmb_crc,CT,ABDOMEN,TOSHIBA,85,512,512,22282240,5.0,0.633,44.84205,6.6,1.3,188.20000000000002,10,,,,,,,,,"{""clin_ct_body"": 9.9, ""clin_ct_body_composition"": 36.6, ""clin_ct_cardiac"": 16.2, ""clin_ct_digestive"": 29.2, ""clin_ct_lungs"": 12.5, ""clin_ct_muscles"": 13.5, ""clin_ct_organs"": 16.1, ""clin_ct_peripheral_bones"": 18.8, ""clin_ct_ribs"": 17.9, ""clin_ct_vertebrae"": 17.5}"
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,1.3.6.1.4.1.14519.5.2.1.252944969728648794518341317927114148465,cmb_mel,CT,CHEST,SIEMENS,97,544,512,27017216,3.0,0.87316176470588,54.389474,6.4,1.6,231.29999999999995,10,,,6.4,488.0999999999999,1.6,83.0,,503.7,"{""clin_ct_body"": 6.9, ""clin_ct_body_composition"": 25.9, ""clin_ct_cardiac"": 17.9, ""clin_ct_digestive"": 55.1, ""clin_ct_lungs"": 15.6, ""clin_ct_muscles"": 17.0, ""clin_ct_organs"": 20.6, ""clin_ct_peripheral_bones"": 25.2, ""clin_ct_ribs"": 23.4, ""clin_ct_vertebrae"": 23.7}"
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,1.3.6.1.4.1.14519.5.2.1.186145996486158470339052466575012947434,cmb_lca,CT,HEAD,GE MEDICAL SYSTEMS,117,512,512,30670848,2.5,0.878906,61.887924,6.3,1.5,206.89999999999998,10,,,7.1000000000000005,249.79999999999998,1.6,85.0,,266.1,"{""clin_ct_body"": 6.9, ""clin_ct_body_composition"": 8.4, ""clin_ct_cardiac"": 16.9, ""clin_ct_digestive"": 59.3, ""clin_ct_lungs"": 15.1, ""clin_ct_muscles"": 16.2, ""clin_ct_organs"": 18.9, ""clin_ct_peripheral_bones"": 22.7, ""clin_ct_ribs"": 20.9, ""clin_ct_vertebrae"": 21.6}"
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,1.3.6.1.4.1.14519.5.2.1.1.12380753996126483643651270060063471266,cmb_mml,CT,CHESTABDPELVIS,TOSHIBA,123,512,512,32243712,3.0,0.755,64.911298,6.3,1.4,230.1,10,,,7.599999999999999,385.4,2.2,92.0,,404.1,"{""clin_ct_body"": 10.8, ""clin_ct_body_composition"": 37.4, ""clin_ct_cardiac"": 19.5, ""clin_ct_digestive"": 42.8, ""clin_ct_lungs"": 15.4, ""clin_ct_muscles"": 17.1, ""clin_ct_organs"": 20.6, ""clin_ct_peripheral_bones"": 22.9, ""clin_ct_ribs"": 21.7, ""clin_ct_vertebrae"": 21.9}"
26680ba4-1994-413a-9327-792c395490c2,11,1.3.6.1.4.1.14519.5.2.1.273949407514427014314054585968,cmb_brca,CT,ABDOMEN,SIEMENS,89,562,512,25609216,3.0,0.74555160142349,51.556222,6.3,1.6,167.4,10,,,6.199999999999999,482.8999999999999,1.6,82.0,,497.3,"{""clin_ct_body"": 6.7, ""clin_ct_body_composition"": 18.3, ""clin_ct_cardiac"": 14.5, ""clin_ct_digestive"": 32.6, ""clin_ct_lungs"": 13.1, ""clin_ct_muscles"": 13.9, ""clin_ct_organs"": 15.2, ""clin_ct_peripheral_bones"": 18.5, ""clin_ct_ribs"": 17.1, ""clin_ct_vertebrae"": 17.5}"
26680ba4-1994-413a-9327-792c395490c2,11,1.3.6.1.4.1.14519.5.2.1.1.21008814311483938223561751722181420001,cmb_crc,CT,CHESTABDPELVIS,"Hitachi, Ltd.",105,512,512,27525120,8.0,0.93696,55.354118,6.1,0.9,242.70000000000002,10,,,6.8999999999999995,213.89999999999995,2.2,85.0,,230.8,"{""clin_ct_body"": 10.1, ""clin_ct_body_composition"": 25.5, ""clin_ct_cardiac"": 20.2, ""clin_ct_digestive"": 61.1, ""clin_ct_lungs"": 16.1, ""clin_ct_muscles"": 17.1, ""clin_ct_organs"": 20.8, ""clin_ct_peripheral_bones"": 25.3, ""clin_ct_ribs"": 23.2, ""clin_ct_vertebrae"": 23.3}"
26680ba4-1994-413a-9327-792c395490c2,11,1.3.6.1.4.1.14519.5.2.1.142216164400908802985917696030,cmb_lca,CT,ABDOMEN,SIEMENS,116,512,569,33794048,3.0,0.880859375,68.02939,6.0,1.8,274.8,10,,,7.3,392.20000000000005,1.6,76.0,,409.1,"{""clin_ct_body"": 8.4, ""clin_ct_body_composition"": 27.7, ""clin_ct_cardiac"": 21.8, ""clin_ct_digestive"": 70.6, ""clin_ct_lungs"": 19.2, ""clin_ct_muscles"": 20.8, ""clin_ct_organs"": 23.6, ""clin_ct_peripheral_bones"": 28.8, ""clin_ct_ribs"": 27.2, ""clin_ct_vertebrae"": 26.7}"
26680ba4-1994-413a-9327-792c395490c2,11,1.3.6.1.4.1.14519.5.2.1.63136861751585736700968063625642264678,cmb_lca,CT,CHEST,SIEMENS,95,512,639,31080960,3.0,0.64453125,62.528052,6.0,1.7,152.9,10,,,6.799999999999999,621.4999999999999,1.6,90.0,,637.3,"{""clin_ct_body"": 7.3, ""clin_ct_body_composition"": 17.7, ""clin_ct_cardiac"": 13.1, ""clin_ct_digestive"": 32.0, ""clin_ct_lungs"": 11.6, ""clin_ct_muscles"": 11.9, ""clin_ct_organs"": 13.3, ""clin_ct_peripheral_bones"": 15.5, ""clin_ct_ribs"": 15.2, ""clin_ct_vertebrae"": 15.3}"
26680ba4-1994-413a-9327-792c395490c2,11,1.3.6.1.4.1.14519.5.2.1.1.24920771746448532953770466281689159794,cmb_mel,CT,NECKCHESTABDPELV,TOSHIBA,126,512,512,33030144,3.0,0.744,66.477258,6.0,1.1,200.10000000000002,10,,,7.499999999999999,245.0,1.6,87.0,,264.0,"{""clin_ct_body"": 8.6, ""clin_ct_body_composition"": 16.2, ""clin_ct_cardiac"": 17.1, ""clin_ct_digestive"": 40.6, ""clin_ct_lungs"": 15.5, ""clin_ct_muscles"": 16.5, ""clin_ct_organs"": 19.7, ""clin_ct_peripheral_bones"": 22.8, ""clin_ct_ribs"": 21.3, ""clin_ct_vertebrae"": 21.8}"
26680ba4-1994-413a-9327-792c395490c2,11,1.3.6.1.4.1.14519.5.2.1.144907990320930968775838997949203242158,cmb_mel,CT,SPINE,SIEMENS,134,512,512,35127296,2.0,0.33203125,70.694206,5.9,1.9,93.90000000000002,10,,,7.1,796.6999999999999,1.6,50.0,,816.8,"{""clin_ct_body"": 7.3, ""clin_ct_body_composition"": 20.7, ""clin_ct_cardiac"": 7.7, ""clin_ct_digestive"": 10.6, ""clin_ct_lungs"": 7.2, ""clin_ct_muscles"": 7.5, ""clin_ct_organs"": 7.8, ""clin_ct_peripheral_bones"": 8.4, ""clin_ct_ribs"": 8.0, ""clin_ct_vertebrae"": 8.7}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.1.30876245545790826542535581328419185326,cmb_crc,CT,nan,GE MEDICAL SYSTEMS,136,512,512,35651584,5.0,0.730469,71.896804,6.3,1.8,308.2,10,,,8.0,561.1999999999999,1.6,111.0,,581.5,"{""clin_ct_body"": 7.2, ""clin_ct_body_composition"": 23.0, ""clin_ct_cardiac"": 25.5, ""clin_ct_digestive"": 76.1, ""clin_ct_lungs"": 23.7, ""clin_ct_muscles"": 24.9, ""clin_ct_organs"": 29.8, ""clin_ct_peripheral_bones"": 33.6, ""clin_ct_ribs"": 32.5, ""clin_ct_vertebrae"": 31.9}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.6450.2626.581903357080860431865477202767,cptac_ccrcc,CT,nan,GE MEDICAL SYSTEMS,124,512,512,32505856,5.0,0.78125,65.528734,5.6,1.6,262.7,10,,,6.999999999999999,496.6000000000001,1.6,91.0,,514.3,"{""clin_ct_body"": 7.0, ""clin_ct_body_composition"": 36.6, ""clin_ct_cardiac"": 20.6, ""clin_ct_digestive"": 58.9, ""clin_ct_lungs"": 17.6, ""clin_ct_muscles"": 19.3, ""clin_ct_organs"": 23.2, ""clin_ct_peripheral_bones"": 27.4, ""clin_ct_ribs"": 25.6, ""clin_ct_vertebrae"": 26.5}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.2932.1975.164246387547187859584425689768,cptac_cm,CT,CHESTABDPELVIS,TOSHIBA,147,512,512,38535168,3.0,0.953,77.5073,6.1,1.6,346.7,10,,,8.2,386.59999999999997,1.6,82.0,,407.6,"{""clin_ct_body"": 9.6, ""clin_ct_body_composition"": 43.1, ""clin_ct_cardiac"": 26.3, ""clin_ct_digestive"": 87.2, ""clin_ct_lungs"": 22.6, ""clin_ct_muscles"": 24.6, ""clin_ct_organs"": 29.7, ""clin_ct_peripheral_bones"": 36.5, ""clin_ct_ribs"": 33.1, ""clin_ct_vertebrae"": 34.0}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.1427.3273.885482463124663509673087411861,cptac_pda,CT,ABDOMENPELVIS,GE MEDICAL SYSTEMS,101,512,512,26476544,2.5,0.847656,53.499906,5.5,1.4,194.79999999999998,10,,,6.300000000000001,193.99999999999997,1.6,75.0,,208.9,"{""clin_ct_body"": 7.1, ""clin_ct_body_composition"": 36.5, ""clin_ct_cardiac"": 15.4, ""clin_ct_digestive"": 33.6, ""clin_ct_lungs"": 13.5, ""clin_ct_muscles"": 14.5, ""clin_ct_organs"": 16.8, ""clin_ct_peripheral_bones"": 19.5, ""clin_ct_ribs"": 18.7, ""clin_ct_vertebrae"": 19.2}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.4801.5885.174729498381211167332882779308,cptac_luad,CT,CHEST,Philips,139,512,512,36438016,2.5,0.798828125,73.32997,6.0,2.2,207.49999999999997,10,,,8.700000000000001,398.5,1.6,92.0,,419.1,"{""clin_ct_body"": 7.2, ""clin_ct_body_composition"": 18.3, ""clin_ct_cardiac"": 17.9, ""clin_ct_digestive"": 41.8, ""clin_ct_lungs"": 16.1, ""clin_ct_muscles"": 17.1, ""clin_ct_organs"": 20.2, ""clin_ct_peripheral_bones"": 24.3, ""clin_ct_ribs"": 22.1, ""clin_ct_vertebrae"": 22.5}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.1.22901029167667373010478398941888474818,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,70,616,616,26561920,5.0,0.781,53.360634,6.0,1.0,279.6,10,,,6.199999999999999,404.4,2.2,82.0,,419.0,"{""clin_ct_body"": 10.0, ""clin_ct_body_composition"": 36.1, ""clin_ct_cardiac"": 22.1, ""clin_ct_digestive"": 70.1, ""clin_ct_lungs"": 16.8, ""clin_ct_muscles"": 20.0, ""clin_ct_organs"": 23.1, ""clin_ct_peripheral_bones"": 28.0, ""clin_ct_ribs"": 26.6, ""clin_ct_vertebrae"": 26.8}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.1.25063635683071550197261407271515178357,cmb_mml,CT,nan,GE MEDICAL SYSTEMS,125,512,512,32768000,1.25,0.488281,66.081302,5.4,1.5,85.7,10,,,5.8,470.8,1.6,21.0,,486.8,"{""clin_ct_body"": 8.7, ""clin_ct_body_composition"": 6.5, ""clin_ct_cardiac"": 8.6, ""clin_ct_digestive"": 10.6, ""clin_ct_lungs"": 7.6, ""clin_ct_muscles"": 7.9, ""clin_ct_organs"": 8.4, ""clin_ct_peripheral_bones"": 9.5, ""clin_ct_ribs"": 8.9, ""clin_ct_vertebrae"": 9.0}"
