label,submissionId,workflowId,entity,status,model,radiomicsMethod,radiomicsEnabled,radiomicsJlThreads,radiomicsMaxRoiMvox,inferenceParams,wdlRadiomicsMethod,wdlRunRadiomics,nSeries,nSeriesWithFeatures,sumVoxels,sumSlices,sumSizeMb,meanVoxels,maxVoxels,sumInferenceSec,sumOutputConversionSec,dicomSegErrors,radiomicsErrors,inference_runtimeMin,inference_vmMin,inference_runMin,inference_queueMin,inference_quotaWaits,inference_doneRuntimeMin,inference_doneVmMin,inference_attempts,inference_preempted,inference_machine,inference_gpu,inference_docker,inference_estCost,inference_rateHr,inference_cost,outputConversion_runtimeMin,outputConversion_vmMin,outputConversion_runMin,outputConversion_queueMin,outputConversion_quotaWaits,outputConversion_doneRuntimeMin,outputConversion_doneVmMin,outputConversion_attempts,outputConversion_preempted,outputConversion_machine,outputConversion_gpu,outputConversion_docker,outputConversion_estCost,outputConversion_rateHr,outputConversion_cost,region,totalRuntimeMin,terraCost,terraCostType,estCost,otherCost,totalCost,costSource,costPerSeries,costPerMvoxel,costPerSlice
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,Failed,,,,,,,,,1,1,22282240,85,44.8,22282240,22282240,188.2,0,,,11.52,9.53,4.39,1.99,0,11.52,9.53,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.0397,0.249998,0.0387,28.57,25.12,0,3.45,0,,,3,2,custom cpu=4 mem=16 GB,,,0.0252,0.060302,0.0266,us-west4,40.09,0.065352,Actual,0.065,0.0,0.0654,billing,0.0654,0.00294,0.000769
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,Succeeded,moose,radiomicsjl,True,,,,,,3,3,89931776,337,181.2,29977258,32243712,668.3,1173.9,0,0,20.8,17.89,12.75,2.91,0,20.8,17.89,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.0745,0.249998,0.0758,26.22,21.86,20.6,4.36,0,26.22,21.86,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.022,0.060302,0.0237,us-west4,47.02,0.099563,Actual,0.0965,0.0,0.0996,billing,0.0332,0.00111,0.000296
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,26680ba4-1994-413a-9327-792c395490c2,11,Succeeded,moose,radiomicsjl,True,,,,,,6,6,186166784,665,374.6,31027797,35127296,1131.8,2855.3,0,2,29.45,25.99,20.85,3.46,0,29.45,25.99,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.1083,0.249998,0.1127,53.72,49.95,48.69,3.77,0,53.72,49.95,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0502,0.060302,0.0541,us-west4,83.17,0.166735,Actual,0.1585,0.0,0.1667,billing,0.02778,0.0009,0.000251
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,7a97a456-0db6-4473-97fe-92a7a005bd89,12,Succeeded,moose,radiomicsjl,True,,,,,,10,10,320687488,1192,645.9,32068748,39059456,2353.9,4168.6,0,1,50.24,46.89,41.75,3.35,0,50.24,46.89,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.1954,0.249998,0.206,78.07,71.82,70.56,6.25,0,78.07,71.82,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0722,0.060302,0.0781,us-west4,128.31,0.284025,Actual,0.2676,0.0,0.284,billing,0.0284,0.00089,0.000238
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,Succeeded,moose,radiomicsjl,True,,,,,,1,1,87330000,123,175.1,87330000,87330000,222.0,4088.3,0,0,11.79,10.18,5.04,1.61,0,11.79,10.18,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.0424,0.249998,0.0439,73.47,70.46,69.2,3.01,0,73.47,70.46,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0708,0.060302,0.0755,us-west4,85.26,0.119418,Actual,0.1132,0.0,0.1194,billing,0.1194,0.00137,0.000971
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,2aedba6f-dd94-4573-a9ee-c600f5746232,3,Succeeded,moose,radiomicsjl,True,,,,,,3,3,44564480,170,89.7,14854826,15990784,580.9,980.9,0,1,18.55,16.31,11.17,2.24,0,18.55,16.31,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.068,0.249998,0.0691,23.48,18.73,17.47,4.75,0,23.48,18.73,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0188,0.060302,0.02,us-west4,42.03,0.089092,Actual,0.0868,0.0,0.0891,billing,0.0297,0.002,0.000524
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,0537655f-757c-4317-9ce9-67ecac2f5f4a,4,Succeeded,moose,radiomicsjl,True,,,,,,3,3,229900288,877,463.5,76633429,135528448,1129.1,3584.8,0,0,29.22,25.72,20.58,3.5,0,29.22,25.72,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.1072,0.249998,0.1136,71.23,62.13,60.87,9.1,0,71.23,62.13,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0624,0.060302,0.067,us-west4,100.45,0.180616,Actual,0.1696,0.0,0.1806,billing,0.0602,0.00079,0.000206
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,Succeeded,moose,radiomicsjl,True,,,,,,6,6,107741184,411,216.8,17956864,20709376,1204.6,2363.9,0,0,30.82,27.13,21.99,3.69,0,30.82,27.13,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.113,0.249998,0.1164,42.87,41.81,40.55,1.06,0,42.87,41.81,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.042,0.060302,0.0451,us-west4,73.69,0.161549,Actual,0.1551,0.0,0.1615,billing,0.02692,0.0015,0.000393
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,c86ea14e-fb6f-40eb-927b-9cae6c251792,6,Succeeded,moose,radiomicsjl,True,,,,,,6,6,604240896,2095,1216.2,100706816,207880192,2024.3,9612.6,0,0,47.28,41.58,36.44,5.7,0,47.28,41.58,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.1732,0.249998,0.1898,170.53,162.71,161.45,7.82,0,170.53,162.71,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.1635,0.060302,0.1758,us-west4,217.81,0.365552,Actual,0.3368,0.0,0.3656,billing,0.06093,0.00061,0.000175
moose-pilot,6a218e42-ab0a-406d-8fb9-1b5c35210a2c,b4815ade-cf10-46e6-b666-96680b8ef5cc,7,Succeeded,moose,radiomicsjl,True,,,,,,10,10,172228608,657,346.9,17222860,25165824,1416.8,2778.6,10,3,34.22,31.07,25.93,3.15,0,34.22,31.07,1,0,custom cpu=4 mem=16 GB,1xnvidia-tesla-t4,mirror.gcr.io/sunderlandkyl/inference_moose@sha256:292d67528d458faa3b2c352dff45f9d7bd913ba61828b7e351bf90a972aa4064,0.1295,0.249998,0.1348,55.97,48.72,47.46,7.25,0,55.97,48.72,1,0,custom cpu=4 mem=16 GB,,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.049,0.060302,0.0526,us-west4,90.19,0.187336,Actual,0.1784,0.0,0.1873,billing,0.01873,0.00109,0.000285
