workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.1289,0.1289,0.8069,hour
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0978,0.0978,0.6119,hour
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0789,0.0789,0.4936,hour
1c292496-f8ce-4012-8072-5394d8b5eaab,2,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0691,0.0691,0.4325,hour
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0673,0.0673,0.4211,hour
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0556,0.0556,0.3481,hour
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0487,0.0487,0.3044,hour
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0476,0.0476,3.3811,hour
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0373,0.0373,4.0194,hour
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0366,0.0366,2.5981,hour
