workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
08fe2b6b-0328-4144-8620-476e0d203e3b,1,1.3.6.1.4.1.14519.5.2.1.7085.5885.294199309600419384810657023157,cptac_luad,CT,CHEST,SIEMENS,86,512,512,22544384,3.0,0.775390625,45.409032,7.1,1.5,177.20000000000005,10,,,5.3,191.99999999999997,2.1,72.0,1.0,204.7,"{""clin_ct_body"": 11.2, ""clin_ct_body_composition"": 19.2, ""clin_ct_cardiac"": 16.9, ""clin_ct_digestive"": 34.1, ""clin_ct_lungs"": 12.7, ""clin_ct_muscles"": 13.4, ""clin_ct_organs"": 15.4, ""clin_ct_peripheral_bones"": 18.0, ""clin_ct_ribs"": 18.3, ""clin_ct_vertebrae"": 18.0}"
1c292496-f8ce-4012-8072-5394d8b5eaab,2,1.3.6.1.4.1.14519.5.2.1.2857.3159.219029481329189528230786351665,cptac_cm,CT,ABDOMEN,Philips,156,1610,1054,264722640,3.0,0.4503106,529.973148,,,68.2,1,9,,53.199999999999996,3073.8,3.2,113.0,1.0,3201.0,"{""clin_ct_vertebrae"": 68.2}"
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,1.3.6.1.4.1.14519.5.2.1.245000194710407955521245730563490725777,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,76,512,512,19922944,5.0,0.896,40.091148,6.5,1.1,281.5,10,,,4.9,55.60000000000001,1.6,92.0,1.0,67.3,"{""clin_ct_body"": 6.5, ""clin_ct_body_composition"": 30.0, ""clin_ct_cardiac"": 22.7, ""clin_ct_digestive"": 65.9, ""clin_ct_lungs"": 20.3, ""clin_ct_muscles"": 21.9, ""clin_ct_organs"": 25.5, ""clin_ct_peripheral_bones"": 31.2, ""clin_ct_ribs"": 28.2, ""clin_ct_vertebrae"": 29.3}"
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,1.3.6.1.4.1.14519.5.2.1.1078.3273.278320473557096909559169974868,cptac_pda,CT,PANCREAS,GE MEDICAL SYSTEMS,62,512,512,16252928,5.0,0.703125,32.809836,5.7,0.9,173.70000000000005,10,,,4.3,161.6,1.6,88.0,1.0,171.7,"{""clin_ct_body"": 9.6, ""clin_ct_body_composition"": 23.6, ""clin_ct_cardiac"": 14.2, ""clin_ct_digestive"": 43.8, ""clin_ct_lungs"": 11.0, ""clin_ct_muscles"": 11.9, ""clin_ct_organs"": 13.2, ""clin_ct_peripheral_bones"": 16.3, ""clin_ct_ribs"": 14.8, ""clin_ct_vertebrae"": 15.3}"
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,1.3.6.1.4.1.14519.5.2.1.2857.3304.251504469420942685189666680104,cptac_ccrcc,CT,ABDOMENPELVIS,GE MEDICAL SYSTEMS,91,512,512,23855104,5.0,0.78125,48.137896,6.2,1.2,269.0,10,,,5.3,195.39999999999998,1.6,92.0,1.0,208.5,"{""clin_ct_body"": 6.8, ""clin_ct_body_composition"": 38.7, ""clin_ct_cardiac"": 20.1, ""clin_ct_digestive"": 65.4, ""clin_ct_lungs"": 17.5, ""clin_ct_muscles"": 19.0, ""clin_ct_organs"": 23.1, ""clin_ct_peripheral_bones"": 26.9, ""clin_ct_ribs"": 25.2, ""clin_ct_vertebrae"": 26.3}"
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,1.3.6.1.4.1.14519.5.2.1.1.14411394844401171935351860092975533465,cmb_mel,CT,CHEST,SIEMENS,112,1093,512,62676992,3.0,0.58188472095151,125.71749,,,155.70000000000002,6,4,,14.600000000000001,629.6000000000001,2.1,112.0,1.0,663.9,"{""clin_ct_lungs"": 25.3, ""clin_ct_muscles"": 21.9, ""clin_ct_organs"": 26.2, ""clin_ct_peripheral_bones"": 28.5, ""clin_ct_ribs"": 26.9, ""clin_ct_vertebrae"": 26.9}"
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,1.3.6.1.4.1.14519.5.2.1.4801.5885.272098123881276945765413506507,cptac_luad,CT,CHEST,GE MEDICAL SYSTEMS,257,512,512,67371008,1.25,0.625,135.896166,,,165.20000000000002,10,,,15.4,323.3,1.6,91.0,1.0,363.7,"{""clin_ct_body"": 9.5, ""clin_ct_body_composition"": 18.8, ""clin_ct_cardiac"": 15.4, ""clin_ct_digestive"": 28.7, ""clin_ct_lungs"": 13.0, ""clin_ct_muscles"": 14.0, ""clin_ct_organs"": 15.3, ""clin_ct_peripheral_bones"": 17.1, ""clin_ct_ribs"": 16.3, ""clin_ct_vertebrae"": 17.1}"
0f51f727-732c-4bac-beee-f3b3aeb002ac,4,1.3.6.1.4.1.14519.5.2.1.140707133919097170612230090340002977287,cptac_ucec,CT,ABDOMEN,SIEMENS,101,877,512,45351424,3.0,0.71493728620296,91.112318,,,283.00000000000006,10,,,9.5,358.5,1.6,112.0,1.0,381.5,"{""clin_ct_body"": 9.5, ""clin_ct_body_composition"": 31.0, ""clin_ct_cardiac"": 23.0, ""clin_ct_digestive"": 63.0, ""clin_ct_lungs"": 21.9, ""clin_ct_muscles"": 22.4, ""clin_ct_organs"": 26.3, ""clin_ct_peripheral_bones"": 29.3, ""clin_ct_ribs"": 28.5, ""clin_ct_vertebrae"": 28.1}"
dde42aae-127e-4e5c-999f-7a32747fca8d,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.189033143334837028275954010272,cptac_ucec,CT,ABDOMEN,nan,28,512,512,7340032,5.0,0.60546875,14.783272,,,96.10000000000001,10,,,2.5,175.59999999999997,1.1,69.0,0,180.7,"{""clin_ct_body"": 5.8, ""clin_ct_body_composition"": 14.6, ""clin_ct_cardiac"": 8.2, ""clin_ct_digestive"": 14.9, ""clin_ct_lungs"": 7.7, ""clin_ct_muscles"": 8.0, ""clin_ct_organs"": 8.5, ""clin_ct_peripheral_bones"": 9.7, ""clin_ct_ribs"": 9.2, ""clin_ct_vertebrae"": 9.5}"
dde42aae-127e-4e5c-999f-7a32747fca8d,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.205220339654510774842574390623,cptac_ucec,CT,ABDOMEN,nan,55,512,512,14417920,5.0,0.80078125,29.031462,,,174.79999999999998,10,,,3.8,97.8,1.1,85.0,1.0,107.4,"{""clin_ct_body"": 6.1, ""clin_ct_body_composition"": 35.9, ""clin_ct_cardiac"": 13.4, ""clin_ct_digestive"": 24.7, ""clin_ct_lungs"": 12.2, ""clin_ct_muscles"": 13.0, ""clin_ct_organs"": 15.8, ""clin_ct_peripheral_bones"": 18.4, ""clin_ct_ribs"": 17.7, ""clin_ct_vertebrae"": 17.6}"
